Precio,Zona,No_Baños,No_Cuartos,Superficie
2960481.0,2.0,2.0,2.0,379.0
1518484.0,1.0,2.0,5.0,316.0
2774423.0,2.0,1.0,5.0,238.0
8590825.0,4.0,3.0,4.0,367.0
3010573.0,2.0,3.0,4.0,368.0
7907758.0,4.0,1.0,4.0,51.0
3131367.0,2.0,3.0,4.0,417.0
3072901.0,2.0,2.0,4.0,405.0
8530056.0,4.0,1.0,4.0,323.0
520538.0,0.0,2.0,3.0,103.0
8075992.0,4.0,1.0,1.0,189.0
1960967.0,1.0,3.0,4.0,513.0
2055554.0,1.0,2.0,5.0,546.0
1265994.0,1.0,2.0,4.0,213.0
1216228.0,1.0,2.0,2.0,234.0
3377690.0,2.0,2.0,6.0,490.0
3064799.0,2.0,2.0,5.0,360.0
2244820.0,1.0,2.0,6.0,599.0
5746502.0,3.0,2.0,3.0,563.0
2338951.0,2.0,1.0,4.0,66.0
